ChagasVideoDataset/test/flow/chagas10/0127.flo,ChagasVideoDataset/test/Image/chagas10/0127.png,ChagasVideoDataset/test/GtMask/chagas10/0127.png,ChagasVideoDataset/test/flow_viz/chagas10/0127.png
ChagasVideoDataset/test/flow/chagas10/0128.flo,ChagasVideoDataset/test/Image/chagas10/0128.png,ChagasVideoDataset/test/GtMask/chagas10/0128.png,ChagasVideoDataset/test/flow_viz/chagas10/0128.png
ChagasVideoDataset/test/flow/chagas10/0129.flo,ChagasVideoDataset/test/Image/chagas10/0129.png,ChagasVideoDataset/test/GtMask/chagas10/0129.png,ChagasVideoDataset/test/flow_viz/chagas10/0129.png
ChagasVideoDataset/test/flow/chagas10/0130.flo,ChagasVideoDataset/test/Image/chagas10/0130.png,ChagasVideoDataset/test/GtMask/chagas10/0130.png,ChagasVideoDataset/test/flow_viz/chagas10/0130.png
ChagasVideoDataset/test/flow/chagas10/0131.flo,ChagasVideoDataset/test/Image/chagas10/0131.png,ChagasVideoDataset/test/GtMask/chagas10/0131.png,ChagasVideoDataset/test/flow_viz/chagas10/0131.png
ChagasVideoDataset/test/flow/chagas10/0132.flo,ChagasVideoDataset/test/Image/chagas10/0132.png,ChagasVideoDataset/test/GtMask/chagas10/0132.png,ChagasVideoDataset/test/flow_viz/chagas10/0132.png
ChagasVideoDataset/test/flow/chagas10/0133.flo,ChagasVideoDataset/test/Image/chagas10/0133.png,ChagasVideoDataset/test/GtMask/chagas10/0133.png,ChagasVideoDataset/test/flow_viz/chagas10/0133.png
ChagasVideoDataset/test/flow/chagas10/0134.flo,ChagasVideoDataset/test/Image/chagas10/0134.png,ChagasVideoDataset/test/GtMask/chagas10/0134.png,ChagasVideoDataset/test/flow_viz/chagas10/0134.png
ChagasVideoDataset/test/flow/chagas10/0135.flo,ChagasVideoDataset/test/Image/chagas10/0135.png,ChagasVideoDataset/test/GtMask/chagas10/0135.png,ChagasVideoDataset/test/flow_viz/chagas10/0135.png
ChagasVideoDataset/test/flow/chagas10/0136.flo,ChagasVideoDataset/test/Image/chagas10/0136.png,ChagasVideoDataset/test/GtMask/chagas10/0136.png,ChagasVideoDataset/test/flow_viz/chagas10/0136.png
ChagasVideoDataset/test/flow/chagas10/0137.flo,ChagasVideoDataset/test/Image/chagas10/0137.png,ChagasVideoDataset/test/GtMask/chagas10/0137.png,ChagasVideoDataset/test/flow_viz/chagas10/0137.png
ChagasVideoDataset/test/flow/chagas10/0138.flo,ChagasVideoDataset/test/Image/chagas10/0138.png,ChagasVideoDataset/test/GtMask/chagas10/0138.png,ChagasVideoDataset/test/flow_viz/chagas10/0138.png
ChagasVideoDataset/test/flow/chagas10/0139.flo,ChagasVideoDataset/test/Image/chagas10/0139.png,ChagasVideoDataset/test/GtMask/chagas10/0139.png,ChagasVideoDataset/test/flow_viz/chagas10/0139.png
ChagasVideoDataset/test/flow/chagas10/0140.flo,ChagasVideoDataset/test/Image/chagas10/0140.png,ChagasVideoDataset/test/GtMask/chagas10/0140.png,ChagasVideoDataset/test/flow_viz/chagas10/0140.png
ChagasVideoDataset/test/flow/chagas10/0141.flo,ChagasVideoDataset/test/Image/chagas10/0141.png,ChagasVideoDataset/test/GtMask/chagas10/0141.png,ChagasVideoDataset/test/flow_viz/chagas10/0141.png
ChagasVideoDataset/test/flow/chagas10/0142.flo,ChagasVideoDataset/test/Image/chagas10/0142.png,ChagasVideoDataset/test/GtMask/chagas10/0142.png,ChagasVideoDataset/test/flow_viz/chagas10/0142.png
ChagasVideoDataset/test/flow/chagas10/0143.flo,ChagasVideoDataset/test/Image/chagas10/0143.png,ChagasVideoDataset/test/GtMask/chagas10/0143.png,ChagasVideoDataset/test/flow_viz/chagas10/0143.png
ChagasVideoDataset/test/flow/chagas10/0144.flo,ChagasVideoDataset/test/Image/chagas10/0144.png,ChagasVideoDataset/test/GtMask/chagas10/0144.png,ChagasVideoDataset/test/flow_viz/chagas10/0144.png
ChagasVideoDataset/test/flow/chagas10/0145.flo,ChagasVideoDataset/test/Image/chagas10/0145.png,ChagasVideoDataset/test/GtMask/chagas10/0145.png,ChagasVideoDataset/test/flow_viz/chagas10/0145.png
ChagasVideoDataset/test/flow/chagas10/0146.flo,ChagasVideoDataset/test/Image/chagas10/0146.png,ChagasVideoDataset/test/GtMask/chagas10/0146.png,ChagasVideoDataset/test/flow_viz/chagas10/0146.png
ChagasVideoDataset/test/flow/chagas10/0147.flo,ChagasVideoDataset/test/Image/chagas10/0147.png,ChagasVideoDataset/test/GtMask/chagas10/0147.png,ChagasVideoDataset/test/flow_viz/chagas10/0147.png
ChagasVideoDataset/test/flow/chagas10/0148.flo,ChagasVideoDataset/test/Image/chagas10/0148.png,ChagasVideoDataset/test/GtMask/chagas10/0148.png,ChagasVideoDataset/test/flow_viz/chagas10/0148.png
ChagasVideoDataset/test/flow/chagas10/0149.flo,ChagasVideoDataset/test/Image/chagas10/0149.png,ChagasVideoDataset/test/GtMask/chagas10/0149.png,ChagasVideoDataset/test/flow_viz/chagas10/0149.png
ChagasVideoDataset/test/flow/chagas10/0150.flo,ChagasVideoDataset/test/Image/chagas10/0150.png,ChagasVideoDataset/test/GtMask/chagas10/0150.png,ChagasVideoDataset/test/flow_viz/chagas10/0150.png
ChagasVideoDataset/test/flow/chagas10/0151.flo,ChagasVideoDataset/test/Image/chagas10/0151.png,ChagasVideoDataset/test/GtMask/chagas10/0151.png,ChagasVideoDataset/test/flow_viz/chagas10/0151.png
ChagasVideoDataset/test/flow/chagas10/0152.flo,ChagasVideoDataset/test/Image/chagas10/0152.png,ChagasVideoDataset/test/GtMask/chagas10/0152.png,ChagasVideoDataset/test/flow_viz/chagas10/0152.png
ChagasVideoDataset/test/flow/chagas10/0153.flo,ChagasVideoDataset/test/Image/chagas10/0153.png,ChagasVideoDataset/test/GtMask/chagas10/0153.png,ChagasVideoDataset/test/flow_viz/chagas10/0153.png
ChagasVideoDataset/test/flow/chagas10/0154.flo,ChagasVideoDataset/test/Image/chagas10/0154.png,ChagasVideoDataset/test/GtMask/chagas10/0154.png,ChagasVideoDataset/test/flow_viz/chagas10/0154.png
ChagasVideoDataset/test/flow/chagas10/0155.flo,ChagasVideoDataset/test/Image/chagas10/0155.png,ChagasVideoDataset/test/GtMask/chagas10/0155.png,ChagasVideoDataset/test/flow_viz/chagas10/0155.png
ChagasVideoDataset/test/flow/chagas10/0156.flo,ChagasVideoDataset/test/Image/chagas10/0156.png,ChagasVideoDataset/test/GtMask/chagas10/0156.png,ChagasVideoDataset/test/flow_viz/chagas10/0156.png
ChagasVideoDataset/test/flow/chagas10/0157.flo,ChagasVideoDataset/test/Image/chagas10/0157.png,ChagasVideoDataset/test/GtMask/chagas10/0157.png,ChagasVideoDataset/test/flow_viz/chagas10/0157.png
ChagasVideoDataset/test/flow/chagas10/0158.flo,ChagasVideoDataset/test/Image/chagas10/0158.png,ChagasVideoDataset/test/GtMask/chagas10/0158.png,ChagasVideoDataset/test/flow_viz/chagas10/0158.png
ChagasVideoDataset/test/flow/chagas10/0159.flo,ChagasVideoDataset/test/Image/chagas10/0159.png,ChagasVideoDataset/test/GtMask/chagas10/0159.png,ChagasVideoDataset/test/flow_viz/chagas10/0159.png
ChagasVideoDataset/test/flow/chagas10/0160.flo,ChagasVideoDataset/test/Image/chagas10/0160.png,ChagasVideoDataset/test/GtMask/chagas10/0160.png,ChagasVideoDataset/test/flow_viz/chagas10/0160.png
ChagasVideoDataset/test/flow/chagas10/0161.flo,ChagasVideoDataset/test/Image/chagas10/0161.png,ChagasVideoDataset/test/GtMask/chagas10/0161.png,ChagasVideoDataset/test/flow_viz/chagas10/0161.png
ChagasVideoDataset/test/flow/chagas10/0162.flo,ChagasVideoDataset/test/Image/chagas10/0162.png,ChagasVideoDataset/test/GtMask/chagas10/0162.png,ChagasVideoDataset/test/flow_viz/chagas10/0162.png
ChagasVideoDataset/test/flow/chagas10/0163.flo,ChagasVideoDataset/test/Image/chagas10/0163.png,ChagasVideoDataset/test/GtMask/chagas10/0163.png,ChagasVideoDataset/test/flow_viz/chagas10/0163.png
ChagasVideoDataset/test/flow/chagas10/0164.flo,ChagasVideoDataset/test/Image/chagas10/0164.png,ChagasVideoDataset/test/GtMask/chagas10/0164.png,ChagasVideoDataset/test/flow_viz/chagas10/0164.png
ChagasVideoDataset/test/flow/chagas10/0165.flo,ChagasVideoDataset/test/Image/chagas10/0165.png,ChagasVideoDataset/test/GtMask/chagas10/0165.png,ChagasVideoDataset/test/flow_viz/chagas10/0165.png
ChagasVideoDataset/test/flow/chagas10/0166.flo,ChagasVideoDataset/test/Image/chagas10/0166.png,ChagasVideoDataset/test/GtMask/chagas10/0166.png,ChagasVideoDataset/test/flow_viz/chagas10/0166.png
ChagasVideoDataset/test/flow/chagas10/0167.flo,ChagasVideoDataset/test/Image/chagas10/0167.png,ChagasVideoDataset/test/GtMask/chagas10/0167.png,ChagasVideoDataset/test/flow_viz/chagas10/0167.png
ChagasVideoDataset/test/flow/chagas10/0168.flo,ChagasVideoDataset/test/Image/chagas10/0168.png,ChagasVideoDataset/test/GtMask/chagas10/0168.png,ChagasVideoDataset/test/flow_viz/chagas10/0168.png
ChagasVideoDataset/test/flow/chagas10/0169.flo,ChagasVideoDataset/test/Image/chagas10/0169.png,ChagasVideoDataset/test/GtMask/chagas10/0169.png,ChagasVideoDataset/test/flow_viz/chagas10/0169.png
ChagasVideoDataset/test/flow/chagas10/0170.flo,ChagasVideoDataset/test/Image/chagas10/0170.png,ChagasVideoDataset/test/GtMask/chagas10/0170.png,ChagasVideoDataset/test/flow_viz/chagas10/0170.png
ChagasVideoDataset/test/flow/chagas10/0171.flo,ChagasVideoDataset/test/Image/chagas10/0171.png,ChagasVideoDataset/test/GtMask/chagas10/0171.png,ChagasVideoDataset/test/flow_viz/chagas10/0171.png
ChagasVideoDataset/test/flow/chagas10/0172.flo,ChagasVideoDataset/test/Image/chagas10/0172.png,ChagasVideoDataset/test/GtMask/chagas10/0172.png,ChagasVideoDataset/test/flow_viz/chagas10/0172.png
ChagasVideoDataset/test/flow/chagas10/0173.flo,ChagasVideoDataset/test/Image/chagas10/0173.png,ChagasVideoDataset/test/GtMask/chagas10/0173.png,ChagasVideoDataset/test/flow_viz/chagas10/0173.png
ChagasVideoDataset/test/flow/chagas10/0174.flo,ChagasVideoDataset/test/Image/chagas10/0174.png,ChagasVideoDataset/test/GtMask/chagas10/0174.png,ChagasVideoDataset/test/flow_viz/chagas10/0174.png
ChagasVideoDataset/test/flow/chagas10/0175.flo,ChagasVideoDataset/test/Image/chagas10/0175.png,ChagasVideoDataset/test/GtMask/chagas10/0175.png,ChagasVideoDataset/test/flow_viz/chagas10/0175.png
ChagasVideoDataset/test/flow/chagas10/0176.flo,ChagasVideoDataset/test/Image/chagas10/0176.png,ChagasVideoDataset/test/GtMask/chagas10/0176.png,ChagasVideoDataset/test/flow_viz/chagas10/0176.png
ChagasVideoDataset/test/flow/chagas10/0177.flo,ChagasVideoDataset/test/Image/chagas10/0177.png,ChagasVideoDataset/test/GtMask/chagas10/0177.png,ChagasVideoDataset/test/flow_viz/chagas10/0177.png
ChagasVideoDataset/test/flow/chagas10/0178.flo,ChagasVideoDataset/test/Image/chagas10/0178.png,ChagasVideoDataset/test/GtMask/chagas10/0178.png,ChagasVideoDataset/test/flow_viz/chagas10/0178.png
ChagasVideoDataset/test/flow/chagas10/0179.flo,ChagasVideoDataset/test/Image/chagas10/0179.png,ChagasVideoDataset/test/GtMask/chagas10/0179.png,ChagasVideoDataset/test/flow_viz/chagas10/0179.png
ChagasVideoDataset/test/flow/chagas10/0180.flo,ChagasVideoDataset/test/Image/chagas10/0180.png,ChagasVideoDataset/test/GtMask/chagas10/0180.png,ChagasVideoDataset/test/flow_viz/chagas10/0180.png
ChagasVideoDataset/test/flow/chagas10/0181.flo,ChagasVideoDataset/test/Image/chagas10/0181.png,ChagasVideoDataset/test/GtMask/chagas10/0181.png,ChagasVideoDataset/test/flow_viz/chagas10/0181.png
ChagasVideoDataset/test/flow/chagas10/0182.flo,ChagasVideoDataset/test/Image/chagas10/0182.png,ChagasVideoDataset/test/GtMask/chagas10/0182.png,ChagasVideoDataset/test/flow_viz/chagas10/0182.png
ChagasVideoDataset/test/flow/chagas10/0183.flo,ChagasVideoDataset/test/Image/chagas10/0183.png,ChagasVideoDataset/test/GtMask/chagas10/0183.png,ChagasVideoDataset/test/flow_viz/chagas10/0183.png
ChagasVideoDataset/test/flow/chagas10/0184.flo,ChagasVideoDataset/test/Image/chagas10/0184.png,ChagasVideoDataset/test/GtMask/chagas10/0184.png,ChagasVideoDataset/test/flow_viz/chagas10/0184.png
ChagasVideoDataset/test/flow/chagas10/0185.flo,ChagasVideoDataset/test/Image/chagas10/0185.png,ChagasVideoDataset/test/GtMask/chagas10/0185.png,ChagasVideoDataset/test/flow_viz/chagas10/0185.png
ChagasVideoDataset/test/flow/chagas10/0186.flo,ChagasVideoDataset/test/Image/chagas10/0186.png,ChagasVideoDataset/test/GtMask/chagas10/0186.png,ChagasVideoDataset/test/flow_viz/chagas10/0186.png
ChagasVideoDataset/test/flow/chagas10/0187.flo,ChagasVideoDataset/test/Image/chagas10/0187.png,ChagasVideoDataset/test/GtMask/chagas10/0187.png,ChagasVideoDataset/test/flow_viz/chagas10/0187.png
ChagasVideoDataset/test/flow/chagas10/0188.flo,ChagasVideoDataset/test/Image/chagas10/0188.png,ChagasVideoDataset/test/GtMask/chagas10/0188.png,ChagasVideoDataset/test/flow_viz/chagas10/0188.png
ChagasVideoDataset/test/flow/chagas10/0189.flo,ChagasVideoDataset/test/Image/chagas10/0189.png,ChagasVideoDataset/test/GtMask/chagas10/0189.png,ChagasVideoDataset/test/flow_viz/chagas10/0189.png
ChagasVideoDataset/test/flow/chagas10/0190.flo,ChagasVideoDataset/test/Image/chagas10/0190.png,ChagasVideoDataset/test/GtMask/chagas10/0190.png,ChagasVideoDataset/test/flow_viz/chagas10/0190.png
ChagasVideoDataset/test/flow/chagas10/0191.flo,ChagasVideoDataset/test/Image/chagas10/0191.png,ChagasVideoDataset/test/GtMask/chagas10/0191.png,ChagasVideoDataset/test/flow_viz/chagas10/0191.png
ChagasVideoDataset/test/flow/chagas10/0192.flo,ChagasVideoDataset/test/Image/chagas10/0192.png,ChagasVideoDataset/test/GtMask/chagas10/0192.png,ChagasVideoDataset/test/flow_viz/chagas10/0192.png
ChagasVideoDataset/test/flow/chagas10/0193.flo,ChagasVideoDataset/test/Image/chagas10/0193.png,ChagasVideoDataset/test/GtMask/chagas10/0193.png,ChagasVideoDataset/test/flow_viz/chagas10/0193.png
ChagasVideoDataset/test/flow/chagas10/0194.flo,ChagasVideoDataset/test/Image/chagas10/0194.png,ChagasVideoDataset/test/GtMask/chagas10/0194.png,ChagasVideoDataset/test/flow_viz/chagas10/0194.png
ChagasVideoDataset/test/flow/chagas10/0195.flo,ChagasVideoDataset/test/Image/chagas10/0195.png,ChagasVideoDataset/test/GtMask/chagas10/0195.png,ChagasVideoDataset/test/flow_viz/chagas10/0195.png
ChagasVideoDataset/test/flow/chagas10/0196.flo,ChagasVideoDataset/test/Image/chagas10/0196.png,ChagasVideoDataset/test/GtMask/chagas10/0196.png,ChagasVideoDataset/test/flow_viz/chagas10/0196.png
ChagasVideoDataset/test/flow/chagas10/0197.flo,ChagasVideoDataset/test/Image/chagas10/0197.png,ChagasVideoDataset/test/GtMask/chagas10/0197.png,ChagasVideoDataset/test/flow_viz/chagas10/0197.png
ChagasVideoDataset/test/flow/chagas10/0198.flo,ChagasVideoDataset/test/Image/chagas10/0198.png,ChagasVideoDataset/test/GtMask/chagas10/0198.png,ChagasVideoDataset/test/flow_viz/chagas10/0198.png
ChagasVideoDataset/test/flow/chagas10/0199.flo,ChagasVideoDataset/test/Image/chagas10/0199.png,ChagasVideoDataset/test/GtMask/chagas10/0199.png,ChagasVideoDataset/test/flow_viz/chagas10/0199.png
ChagasVideoDataset/test/flow/chagas10/0200.flo,ChagasVideoDataset/test/Image/chagas10/0200.png,ChagasVideoDataset/test/GtMask/chagas10/0200.png,ChagasVideoDataset/test/flow_viz/chagas10/0200.png
ChagasVideoDataset/test/flow/chagas10/0201.flo,ChagasVideoDataset/test/Image/chagas10/0201.png,ChagasVideoDataset/test/GtMask/chagas10/0201.png,ChagasVideoDataset/test/flow_viz/chagas10/0201.png
ChagasVideoDataset/test/flow/chagas10/0202.flo,ChagasVideoDataset/test/Image/chagas10/0202.png,ChagasVideoDataset/test/GtMask/chagas10/0202.png,ChagasVideoDataset/test/flow_viz/chagas10/0202.png
ChagasVideoDataset/test/flow/chagas10/0203.flo,ChagasVideoDataset/test/Image/chagas10/0203.png,ChagasVideoDataset/test/GtMask/chagas10/0203.png,ChagasVideoDataset/test/flow_viz/chagas10/0203.png
ChagasVideoDataset/test/flow/chagas10/0204.flo,ChagasVideoDataset/test/Image/chagas10/0204.png,ChagasVideoDataset/test/GtMask/chagas10/0204.png,ChagasVideoDataset/test/flow_viz/chagas10/0204.png
ChagasVideoDataset/test/flow/chagas10/0205.flo,ChagasVideoDataset/test/Image/chagas10/0205.png,ChagasVideoDataset/test/GtMask/chagas10/0205.png,ChagasVideoDataset/test/flow_viz/chagas10/0205.png
ChagasVideoDataset/test/flow/chagas10/0206.flo,ChagasVideoDataset/test/Image/chagas10/0206.png,ChagasVideoDataset/test/GtMask/chagas10/0206.png,ChagasVideoDataset/test/flow_viz/chagas10/0206.png
ChagasVideoDataset/test/flow/chagas10/0207.flo,ChagasVideoDataset/test/Image/chagas10/0207.png,ChagasVideoDataset/test/GtMask/chagas10/0207.png,ChagasVideoDataset/test/flow_viz/chagas10/0207.png
ChagasVideoDataset/test/flow/chagas10/0208.flo,ChagasVideoDataset/test/Image/chagas10/0208.png,ChagasVideoDataset/test/GtMask/chagas10/0208.png,ChagasVideoDataset/test/flow_viz/chagas10/0208.png
ChagasVideoDataset/test/flow/chagas10/0209.flo,ChagasVideoDataset/test/Image/chagas10/0209.png,ChagasVideoDataset/test/GtMask/chagas10/0209.png,ChagasVideoDataset/test/flow_viz/chagas10/0209.png
ChagasVideoDataset/test/flow/chagas10/0210.flo,ChagasVideoDataset/test/Image/chagas10/0210.png,ChagasVideoDataset/test/GtMask/chagas10/0210.png,ChagasVideoDataset/test/flow_viz/chagas10/0210.png
ChagasVideoDataset/test/flow/chagas10/0211.flo,ChagasVideoDataset/test/Image/chagas10/0211.png,ChagasVideoDataset/test/GtMask/chagas10/0211.png,ChagasVideoDataset/test/flow_viz/chagas10/0211.png
ChagasVideoDataset/test/flow/chagas10/0212.flo,ChagasVideoDataset/test/Image/chagas10/0212.png,ChagasVideoDataset/test/GtMask/chagas10/0212.png,ChagasVideoDataset/test/flow_viz/chagas10/0212.png
ChagasVideoDataset/test/flow/chagas10/0213.flo,ChagasVideoDataset/test/Image/chagas10/0213.png,ChagasVideoDataset/test/GtMask/chagas10/0213.png,ChagasVideoDataset/test/flow_viz/chagas10/0213.png
ChagasVideoDataset/test/flow/chagas10/0214.flo,ChagasVideoDataset/test/Image/chagas10/0214.png,ChagasVideoDataset/test/GtMask/chagas10/0214.png,ChagasVideoDataset/test/flow_viz/chagas10/0214.png
ChagasVideoDataset/test/flow/chagas10/0215.flo,ChagasVideoDataset/test/Image/chagas10/0215.png,ChagasVideoDataset/test/GtMask/chagas10/0215.png,ChagasVideoDataset/test/flow_viz/chagas10/0215.png
ChagasVideoDataset/test/flow/chagas10/0216.flo,ChagasVideoDataset/test/Image/chagas10/0216.png,ChagasVideoDataset/test/GtMask/chagas10/0216.png,ChagasVideoDataset/test/flow_viz/chagas10/0216.png
ChagasVideoDataset/test/flow/chagas10/0217.flo,ChagasVideoDataset/test/Image/chagas10/0217.png,ChagasVideoDataset/test/GtMask/chagas10/0217.png,ChagasVideoDataset/test/flow_viz/chagas10/0217.png
ChagasVideoDataset/test/flow/chagas10/0218.flo,ChagasVideoDataset/test/Image/chagas10/0218.png,ChagasVideoDataset/test/GtMask/chagas10/0218.png,ChagasVideoDataset/test/flow_viz/chagas10/0218.png
ChagasVideoDataset/test/flow/chagas10/0219.flo,ChagasVideoDataset/test/Image/chagas10/0219.png,ChagasVideoDataset/test/GtMask/chagas10/0219.png,ChagasVideoDataset/test/flow_viz/chagas10/0219.png
ChagasVideoDataset/test/flow/chagas10/0220.flo,ChagasVideoDataset/test/Image/chagas10/0220.png,ChagasVideoDataset/test/GtMask/chagas10/0220.png,ChagasVideoDataset/test/flow_viz/chagas10/0220.png
ChagasVideoDataset/test/flow/chagas10/0221.flo,ChagasVideoDataset/test/Image/chagas10/0221.png,ChagasVideoDataset/test/GtMask/chagas10/0221.png,ChagasVideoDataset/test/flow_viz/chagas10/0221.png
ChagasVideoDataset/test/flow/chagas10/0222.flo,ChagasVideoDataset/test/Image/chagas10/0222.png,ChagasVideoDataset/test/GtMask/chagas10/0222.png,ChagasVideoDataset/test/flow_viz/chagas10/0222.png
ChagasVideoDataset/test/flow/chagas10/0223.flo,ChagasVideoDataset/test/Image/chagas10/0223.png,ChagasVideoDataset/test/GtMask/chagas10/0223.png,ChagasVideoDataset/test/flow_viz/chagas10/0223.png
ChagasVideoDataset/test/flow/chagas10/0224.flo,ChagasVideoDataset/test/Image/chagas10/0224.png,ChagasVideoDataset/test/GtMask/chagas10/0224.png,ChagasVideoDataset/test/flow_viz/chagas10/0224.png
ChagasVideoDataset/test/flow/chagas10/0225.flo,ChagasVideoDataset/test/Image/chagas10/0225.png,ChagasVideoDataset/test/GtMask/chagas10/0225.png,ChagasVideoDataset/test/flow_viz/chagas10/0225.png
ChagasVideoDataset/test/flow/chagas10/0226.flo,ChagasVideoDataset/test/Image/chagas10/0226.png,ChagasVideoDataset/test/GtMask/chagas10/0226.png,ChagasVideoDataset/test/flow_viz/chagas10/0226.png
ChagasVideoDataset/test/flow/chagas10/0227.flo,ChagasVideoDataset/test/Image/chagas10/0227.png,ChagasVideoDataset/test/GtMask/chagas10/0227.png,ChagasVideoDataset/test/flow_viz/chagas10/0227.png
ChagasVideoDataset/test/flow/chagas10/0228.flo,ChagasVideoDataset/test/Image/chagas10/0228.png,ChagasVideoDataset/test/GtMask/chagas10/0228.png,ChagasVideoDataset/test/flow_viz/chagas10/0228.png
ChagasVideoDataset/test/flow/chagas10/0229.flo,ChagasVideoDataset/test/Image/chagas10/0229.png,ChagasVideoDataset/test/GtMask/chagas10/0229.png,ChagasVideoDataset/test/flow_viz/chagas10/0229.png
ChagasVideoDataset/test/flow/chagas10/0230.flo,ChagasVideoDataset/test/Image/chagas10/0230.png,ChagasVideoDataset/test/GtMask/chagas10/0230.png,ChagasVideoDataset/test/flow_viz/chagas10/0230.png
ChagasVideoDataset/test/flow/chagas10/0231.flo,ChagasVideoDataset/test/Image/chagas10/0231.png,ChagasVideoDataset/test/GtMask/chagas10/0231.png,ChagasVideoDataset/test/flow_viz/chagas10/0231.png
ChagasVideoDataset/test/flow/chagas10/0232.flo,ChagasVideoDataset/test/Image/chagas10/0232.png,ChagasVideoDataset/test/GtMask/chagas10/0232.png,ChagasVideoDataset/test/flow_viz/chagas10/0232.png
ChagasVideoDataset/test/flow/chagas10/0233.flo,ChagasVideoDataset/test/Image/chagas10/0233.png,ChagasVideoDataset/test/GtMask/chagas10/0233.png,ChagasVideoDataset/test/flow_viz/chagas10/0233.png
ChagasVideoDataset/test/flow/chagas10/0234.flo,ChagasVideoDataset/test/Image/chagas10/0234.png,ChagasVideoDataset/test/GtMask/chagas10/0234.png,ChagasVideoDataset/test/flow_viz/chagas10/0234.png
ChagasVideoDataset/test/flow/chagas10/0235.flo,ChagasVideoDataset/test/Image/chagas10/0235.png,ChagasVideoDataset/test/GtMask/chagas10/0235.png,ChagasVideoDataset/test/flow_viz/chagas10/0235.png
ChagasVideoDataset/test/flow/chagas10/0236.flo,ChagasVideoDataset/test/Image/chagas10/0236.png,ChagasVideoDataset/test/GtMask/chagas10/0236.png,ChagasVideoDataset/test/flow_viz/chagas10/0236.png
ChagasVideoDataset/test/flow/chagas10/0237.flo,ChagasVideoDataset/test/Image/chagas10/0237.png,ChagasVideoDataset/test/GtMask/chagas10/0237.png,ChagasVideoDataset/test/flow_viz/chagas10/0237.png
ChagasVideoDataset/test/flow/chagas10/0238.flo,ChagasVideoDataset/test/Image/chagas10/0238.png,ChagasVideoDataset/test/GtMask/chagas10/0238.png,ChagasVideoDataset/test/flow_viz/chagas10/0238.png
ChagasVideoDataset/test/flow/chagas10/0239.flo,ChagasVideoDataset/test/Image/chagas10/0239.png,ChagasVideoDataset/test/GtMask/chagas10/0239.png,ChagasVideoDataset/test/flow_viz/chagas10/0239.png
ChagasVideoDataset/test/flow/chagas10/0240.flo,ChagasVideoDataset/test/Image/chagas10/0240.png,ChagasVideoDataset/test/GtMask/chagas10/0240.png,ChagasVideoDataset/test/flow_viz/chagas10/0240.png
ChagasVideoDataset/test/flow/chagas10/0241.flo,ChagasVideoDataset/test/Image/chagas10/0241.png,ChagasVideoDataset/test/GtMask/chagas10/0241.png,ChagasVideoDataset/test/flow_viz/chagas10/0241.png
ChagasVideoDataset/test/flow/chagas10/0242.flo,ChagasVideoDataset/test/Image/chagas10/0242.png,ChagasVideoDataset/test/GtMask/chagas10/0242.png,ChagasVideoDataset/test/flow_viz/chagas10/0242.png
ChagasVideoDataset/test/flow/chagas10/0243.flo,ChagasVideoDataset/test/Image/chagas10/0243.png,ChagasVideoDataset/test/GtMask/chagas10/0243.png,ChagasVideoDataset/test/flow_viz/chagas10/0243.png
ChagasVideoDataset/test/flow/chagas10/0244.flo,ChagasVideoDataset/test/Image/chagas10/0244.png,ChagasVideoDataset/test/GtMask/chagas10/0244.png,ChagasVideoDataset/test/flow_viz/chagas10/0244.png
ChagasVideoDataset/test/flow/chagas10/0245.flo,ChagasVideoDataset/test/Image/chagas10/0245.png,ChagasVideoDataset/test/GtMask/chagas10/0245.png,ChagasVideoDataset/test/flow_viz/chagas10/0245.png
ChagasVideoDataset/test/flow/chagas10/0246.flo,ChagasVideoDataset/test/Image/chagas10/0246.png,ChagasVideoDataset/test/GtMask/chagas10/0246.png,ChagasVideoDataset/test/flow_viz/chagas10/0246.png
ChagasVideoDataset/test/flow/chagas10/0247.flo,ChagasVideoDataset/test/Image/chagas10/0247.png,ChagasVideoDataset/test/GtMask/chagas10/0247.png,ChagasVideoDataset/test/flow_viz/chagas10/0247.png
ChagasVideoDataset/test/flow/chagas10/0248.flo,ChagasVideoDataset/test/Image/chagas10/0248.png,ChagasVideoDataset/test/GtMask/chagas10/0248.png,ChagasVideoDataset/test/flow_viz/chagas10/0248.png
ChagasVideoDataset/test/flow/chagas10/0249.flo,ChagasVideoDataset/test/Image/chagas10/0249.png,ChagasVideoDataset/test/GtMask/chagas10/0249.png,ChagasVideoDataset/test/flow_viz/chagas10/0249.png
ChagasVideoDataset/test/flow/chagas10/0250.flo,ChagasVideoDataset/test/Image/chagas10/0250.png,ChagasVideoDataset/test/GtMask/chagas10/0250.png,ChagasVideoDataset/test/flow_viz/chagas10/0250.png
